Terms,Genes,ZIPF_Score,IDF_Score,Articles,Freq_Term,Publications
elegans,4,2.47,4.743,14,31,"25690965,29024389,25961505,27154400,24998902,12061955,25432023,29048752,28640690,23638006,23729649,25038802,26399619,24567339"
thyroid,3,3.49,5.254,8,31,"27779685,21063030,18519760,19893615,26512603,21532616,27233904,25776079"
pluripotency,4,1.57,4.561,17,31,"21909390,18323406,29910124,16195347,25464850,26288249,29216888,28052084,25192462,23594738,25432023,25925570,25479749,28496335,24470117,27097729,25119025"
terf2,1,0.0,4.507,18,31,"23629941,16354306,17848914,24701373,18229690,23300679,20937264,28620865,19285750,20549820,25505254,26555939,25460668,16280054,21665207,23336433,27329590,18704191"
exonuclease,2,1.53,4.232,24,31,"18593705,20655466,25893599,16730175,23756462,22133431,23594738,24492613,17173052,26809675,20531389,28328139,22306653,25959823,23482395,26114892,20185544,28760775,28541282,23503588,20531386,26080928,19863111,27498873"
respiratory,6,3.91,4.155,26,30,"16199584,16237028,30027802,23057803,26358298,26300727,27828948,27056914,25961505,24444709,19409522,21738717,30327438,23260504,17324975,3260831,1596674,3971270,3115429,24351863,24250222,6252242,22914326,26431338,23729649,17971504"
solid,4,4.67,4.36,21,30,"20565727,26208496,24885796,22691569,8385977,26213423,28224984,20018716,27047918,27557889,11880603,12676991,27233904,27877800,16960694,28675175,16620391,30348224,19327580,24848017,26822237"
selectively,6,3.22,4.119,27,30,"24689980,25719671,11116152,23550792,15811923,3475275,20380459,18499673,12676991,25013806,17338550,25374888,30216987,24899707,26059100,27117401,26440890,23594738,26114892,27107971,25223788,25480299,26080928,26130707,27307232,26481684,17971504"
secrete,6,2.65,4.407,20,30,"22276194,17561995,28152394,29184019,21738717,14977940,20868494,19893039,25883795,6306657,2991911,18077144,17338550,23955241,25621169,25939383,24563482,21075446,29459857,25486861"
transient,5,3.36,4.119,27,30,"14991425,22003057,18595009,21318169,8599944,16194237,28504929,9192730,24357103,29438503,25765877,29056657,18598261,16464254,24748957,27413787,19158342,16504104,22518844,7638163,23661430,16223874,16195347,30413703,21788450,26432921,29617308"
agonist,5,2.73,4.618,16,30,"18595009,21318169,22228805,24315100,22722027,6306657,18598261,19158342,18524942,18786257,23512563,25478316,19307730,25036611,23737762,27225130"
stimuli,5,3.35,4.407,20,30,"24447410,27779685,22904034,25006477,27273766,23394999,24135902,1752845,24957966,19158342,21248839,1422597,20418171,25190901,1836459,20574513,27107971,28640690,18849432,17189377"
morphological,5,3.06,4.273,23,30,"27523387,19409522,28558659,29877034,25068904,22051107,23947815,22920253,28656176,24014897,26387545,17038185,25948622,26823626,14660399,28248998,12061955,27233904,26555939,26318402,27974621,29908565,30305020"
intestinal,5,3.33,4.812,13,30,"28828235,29022896,26439630,25883795,26813346,24436352,24998902,1596674,6089982,7952870,23429341,29444910,25486861"
tin2,1,0.0,5.372,7,30,"24469404,15316005,29550946,10581025,15383534,16166375,18202258"
operon,3,1.98,4.456,19,29,"11266562,24277738,16237028,14991425,26358298,22860125,12867463,12902291,24195079,23056212,30258084,30175026,17483229,14977940,26823626,8874027,16707699,17369301,25908225"
melanogaster,5,2.24,4.36,21,29,"9373138,25954029,22375124,21505045,25690965,9434170,26007638,20015359,7758246,16512904,22525737,14525923,21276238,19596235,20421210,20185544,19800864,23638006,27630034,22853036,11779831"
cytosolic,4,2.02,4.407,20,29,"14726952,19948060,20565727,24689980,9679141,16428782,14752510,22209934,9605323,23573218,22547681,17010311,8297741,20206555,22065946,7364935,27035974,22518844,25013806,21497120"
hand,5,5.4,4.193,25,29,"11157945,25303383,7744969,15659666,28851898,19986580,7364935,25568835,25576300,20497470,182403,15210971,4338120,6252242,25939383,23660559,16620391,28096526,28969156,15687378,24239812,28052084,29320565,29492193,17380189"
qtl,6,1.66,4.966,11,29,"30189836,21346809,27836907,23550792,19327136,23433259,25279026,28604785,22916247,21062905,23613947"
lymph,4,3.14,4.679,15,29,"29285214,21062462,24649354,24990820,28487115,24983969,28828235,8123486,26512603,14688128,24351863,24616325,16608533,16695918,27900369"
cns,5,3.09,4.679,15,29,"29028184,29877034,28938569,17010311,27147665,23947815,17942605,24367504,21228927,23337534,28656176,27364890,11012558,21838932,26822237"
necrosis,6,2.85,4.36,21,29,"19109178,28272341,24357103,24848801,24572254,25621360,28656176,14641910,22143759,18719100,26380133,18524942,19097981,21518784,9642683,8909252,12642392,7952870,30061880,22479588,22970174"
overgrowth,3,2.36,4.618,16,29,"27108387,20559508,25009745,23169491,23594738,29593474,27617124,29950491,28328139,22306653,19570815,23486540,30068702,23613427,27630034,23805197"
cnvs,3,1.14,5.505,6,29,"26742958,21609475,28717660,24755370,29422950,23954021"
annotate,6,2.29,4.273,23,28,"29643990,22412385,22028775,23527145,16391131,24380930,24058545,23029591,24885796,23552171,15466556,20523734,28828235,24994761,22933181,24351863,27233904,17573465,18179900,26431338,17719728,23638006,24410847"
dominant,5,4.22,4.155,26,28,"16950652,27349971,29719832,24572254,8628315,26512603,25360255,26019492,7493314,28224984,25709205,22933519,25422534,24616664,10817762,7668264,22860121,9476899,20056641,9671732,28969156,28283772,25170286,29526163,25457613,26822237"
subcellular,5,1.92,4.507,18,28,"19948060,26210810,26687188,18686016,20215342,12380683,11116152,17010311,17350603,22103299,23321784,27534893,22914326,27565210,23901781,14562095,20421210,29048752"
xenograft,6,1.5,4.679,15,28,"21150282,26885453,26176219,24726753,28055971,30112110,26910918,30038946,19506865,24403234,27999187,27329590,24909307,28849200,29328411"
tyrosine,7,2.72,4.507,18,28,"24380930,30143740,19038220,11116152,27779685,29643704,28055971,27224427,29719832,25478316,17043409,25903127,17288595,22862946,27894077,27913529,28842136,25009745"
mapk,6,1.67,4.316,22,28,"25373493,26601949,19631266,29044509,23969180,26269716,28295365,23423481,23947815,24367504,18346726,26387545,18524942,23955241,29670118,29983416,19801496,25299961,24563482,23874591,26822237,28322571"
predictive,6,3.33,4.232,24,28,"27252846,21519635,27076854,26271746,19893615,26799424,27527602,28972570,7981080,8297741,27255924,27659300,25883215,20090835,27751167,28740573,29642462,29328377,23660559,19654474,24239812,27329590,27441695,29747599"
mediator,6,3.38,4.232,24,28,"24447410,20435134,29404423,22547681,24848801,17942605,1596674,20497470,7952870,22860121,28476230,25520728,21869759,23349637,10581025,30157779,29899396,19379523,28886127,28496335,30057901,22126454,24504440,26481684"
myc,5,2.22,4.743,14,28,"26601949,26176219,26927665,24789872,26269716,25760242,11250904,29328377,26861311,24931809,26974205,28886127,25925570,28400788"
enhancer,6,2.77,4.743,14,28,"27984043,29438503,19570198,21909421,19832994,22722027,23236268,21908409,24760461,27672271,26890492,25432023,25038802,28322571"
gastric,4,3.18,5.053,10,28,"27108387,27081464,14660399,27751167,11889063,30361512,24914365,18482448,24307675,21364753"
antagonist,4,3.22,4.456,19,28,"21884744,24315100,18346726,26420877,22722027,6306657,18598261,22525737,23692342,1596674,24506953,19158342,1422597,7858896,7952870,24897022,25903127,26746999,26835354"
endoplasmic,5,2.23,4.155,26,27,"11381090,9373138,27639166,29198525,25111180,9679141,17561995,22003057,14752510,9817751,19233841,7744969,19940115,18628206,20497470,24648524,23321784,22518844,29630609,12376568,29740477,24567339,21056967,26906412,20538592,29963195"
fat,4,4.84,4.679,15,27,"11381090,29643990,21346809,28095783,24744741,12374736,26413228,27583358,22186729,27920508,23512563,16960694,23737762,20861672,30314376"
synthesize,4,2.95,4.36,21,27,"9373138,14726952,20392697,22003057,8790294,17702527,9192730,20554721,26213423,22143759,7811032,27877264,28083098,23133802,22103299,27303654,20978540,12634427,20619712,23910895,27048146"
cholesterol,6,3.76,4.812,13,27,"16950652,28095783,29044509,20682845,15704520,27920508,18524942,25470422,19211887,4338120,20346106,23874591,25831522"
invasive,4,3.67,4.507,18,27,"21238570,16428782,21048920,27563447,18769548,28824643,25773928,28938569,24055427,24983969,8385977,23822716,15318932,27144586,16573809,29690599,23756868,26974205"
selectivity,6,2.7,4.507,18,27,"23268931,27035974,20559508,17660250,27413787,27557889,22933181,18499673,25478316,21584310,10097059,23443378,26382875,25374888,25939383,24884843,24391728,14672934"
retinal,4,3.02,4.966,11,27,"23268931,20071680,27935938,2988333,25668385,24616664,7929845,24911405,25928698,23756868,28928904"
adenocarcinoma,5,2.35,4.679,15,27,"29285214,27081464,23865481,28295365,11444830,28698868,18305109,22363125,11889063,23661430,16573809,27900369,29690599,20584988,30050779"
modifier,5,2.83,4.561,17,27,"14729968,23592333,24407293,29438503,29381681,25236368,23109884,21197655,22373085,25013806,23140889,25893082,18239083,29642462,29036293,24914365,23756094"
detectable,6,3.09,4.193,25,27,"15833119,14562106,19496026,23865481,11444830,27080944,25356755,22143759,14688128,18524942,15507677,20090835,8318427,22373085,14240966,28117381,20812949,9476899,16442805,28428263,26305418,24244451,27225130,26631115,21075446"
sporadic,6,3.37,4.679,15,27,"26687188,26300727,17038178,29490708,27471560,27428653,21228927,23006766,26083618,23660559,16620391,24239812,22306653,19789318,19185281"
etiology,7,2.48,4.232,24,27,"23907097,29490708,24278769,21770019,29150651,18381591,23368879,23071543,15199188,23006766,28117656,18179900,16573809,27799523,18676680,25505254,26742958,20861672,21031583,22916247,23421592,23954021,23613947,24410847"
neurodegeneration,5,2.05,4.618,16,27,"23907097,28017472,26300727,20435134,28158474,16774738,27828948,24091676,26007638,27147665,18315872,14641910,20346106,16442805,29492193,24008896"
translational,5,2.91,4.36,21,27,"17561995,26300727,23990626,21062462,27080944,24961318,20018716,19174580,20671709,24648524,26485547,28270817,18631455,16450010,27048146,30333855,16707699,27107971,26342825,26432921,24440637"
post-transcriptional,5,2.5,4.119,27,27,"17561995,14562106,18955121,26694467,17096848,23337534,26244509,24009312,27923994,30061880,24885782,28052084,21342535,27974621,25925570,28400788,25712096,25747802,26342825,25879614,25908225,26786835,27911720,24722317,30057901,27630034,19863111"
nsclc,4,1.9,5.372,7,27,"26919236,25493224,24990820,28698868,24445599,26938915,30050779"
randomize,5,1.83,4.561,17,27,"19244175,27973581,22950660,10660795,20938039,25685112,20418171,16504104,23524841,11012558,19233341,17068328,27757240,20812949,25239491,23341572,30050779"
fluorescence,5,2.88,4.561,17,27,"15302880,27156127,19767419,20500819,22065946,25079143,20590590,21655143,15585827,7948696,20444864,29192231,27017911,26786835,29422950,29459857,25831522"
rna-bind,5,3.35,4.407,20,27,"25719671,22730494,21711701,21148795,19767419,27565210,26249002,26586091,20574513,27117401,23939427,29036353,29311576,30029005,26114892,26835354,18374646,25119025,27881476,25201102"
carcinogenesis,6,2.21,4.507,18,27,"25493224,23205125,27108387,19631266,28864908,26694467,15318932,27527159,3530737,19174580,24616325,30402590,18160098,19259387,23901781,27097729,29912901,24504440"
ppi,6,2.8,4.966,11,27,"21826261,29404423,30233781,22373040,28117656,29328377,29328361,28559546,26339594,19379523,29459857"
osteosarcoma,3,2.04,5.254,8,27,"28824643,26947069,26387545,20551950,21537398,29328361,22848311,26974205"
perlman,1,2.58,4.561,17,27,"23169491,27431325,24141620,27647875,23594738,26809675,27617124,29950491,28328139,22306653,27729457,23486540,30068702,23613427,30057901,27630034,27498873"
reticulum,5,2.37,4.193,25,26,"11381090,9373138,27639166,29198525,25111180,9679141,17561995,22003057,14752510,9817751,19233841,7744969,19940115,18628206,20497470,24648524,23321784,22518844,29630609,29740477,24567339,21056967,26906412,20538592,29963195"
parasite,4,3.53,4.966,11,26,"20487289,22209934,24850912,16464254,21518784,21842389,1638662,27911910,29459857,24391728,28883809"
cardiovascular,6,3.68,4.36,21,26,"19416943,23372797,27828948,22228805,27545504,24719887,10660795,24180427,26413228,27935938,25329697,16504104,22951918,20937264,26742958,21665207,21497120,24856029,21102985,22970174,23328280"
node,5,3.71,4.679,15,26,"29285214,21062462,24649354,24990820,24983969,28828235,26512603,25685112,24351863,8318427,24616325,16608533,27900369,28559546,23874591"
behavioral,5,3.71,4.618,16,26,"22016808,25878287,30089879,23550792,21343540,24240029,15079088,26267435,23084845,24528872,20418171,1836459,30157779,23433259,19654474,23613947"
iron,4,4.73,4.743,14,26,"25370836,16391131,26300727,25955609,21251255,22022447,15466556,24755630,21738717,29404423,23368879,19986580,20090835,21062905"
herein,7,3.38,4.193,25,26,"24521401,19109178,30083263,25296973,21063030,27270507,25251558,21514423,27527602,23071543,27120100,25395877,24841206,24416710,18519826,15576355,19153305,26058517,28437249,28325277,20174570,27107971,24280312,30279425,21828245"
unaffected,5,3.35,4.618,16,26,"9679141,24380930,21521520,8662861,28938569,3475275,18598261,24528872,24223374,4338120,30036398,27356918,22970196,18252230,15891117,17189377"
african,7,4.89,4.507,18,26,"27613895,24447410,28558659,26311223,23260504,9464375,182403,21276238,25684364,26318402,27843151,21194676,24255120,19930592,22479588,23874591,11779831,26807331"
ingenuity,7,3.24,4.232,24,26,"22150570,24380930,21892412,26176219,29404423,24586395,21063030,21770019,22920923,26269716,21884744,21705672,20589883,19799774,18591649,18315872,30036398,23378757,26784240,22409835,23874591,24008896,29459857,29344429"
homologs,5,1.7,4.36,21,26,"23357950,14991425,23552171,12380683,23894646,9434170,15660130,18323406,21048991,17872508,17644593,24782835,23140889,11604536,22615993,29514290,24885782,10465791,22306653,24244451,20531386"
tail,4,4.35,4.743,14,26,"21568871,24106460,8038402,20671709,7638163,25979828,27048146,30333855,25959823,25483033,28760775,28541282,26786835,25119025"
cd4,5,2.72,4.743,14,26,"21628568,23844129,27147665,22956585,21994775,26813346,9642683,16034473,20812949,16354306,25279261,30185784,21358746,26481684"
trna,5,2.41,4.618,16,26,"30175026,24106460,15811923,19155324,17872508,23140889,21342535,27247436,27647875,22133431,11130712,25792599,25092312,27729457,15891117,24143261"
mdd,2,2.2,5.842,4,26,"25059218,26371764,24676134,22348066"
retrieval,3,3.36,5.149,9,26,"22950660,27224427,30233781,22722027,16722601,23302604,24616664,28232905,29459857"
immunohistochemistry,6,1.82,4.232,24,25,"9373138,20565727,19244175,20071680,20461151,27076854,26404658,17460260,30112110,24990820,18927283,26799424,21228927,29381681,12485166,21673644,19211887,24616325,24631313,22914326,24423296,28559546,29100804,29328411"
metal,3,4.76,4.618,16,25,"16199584,26579105,22276194,16391131,9683573,28769760,29465983,16484192,23181628,25765877,25383481,23666641,20375016,12642392,26382875,27877800"
gwas,5,1.59,4.679,15,25,"22412385,30189836,23637625,23894363,28117656,27733454,24760461,20597107,27581250,28172817,23891470,29321365,19570815,26209787,30261039"
steroid,5,3.3,4.679,15,25,"11689685,28095783,27779685,20868494,22950660,29150651,18381591,22904034,25006477,7364935,8347494,27940298,23341572,24423296,26643407"
deficient,4,3.33,4.561,17,25,"21150282,28152394,12867463,19233841,21131441,18323406,6947227,26413228,14688128,22518844,9620975,24469404,25684364,21838932,20678253,25170286,24725274"
breed,6,4.07,4.679,15,25,"30189836,23954358,23550792,27270507,24572254,17573972,20419149,19307730,7103477,25279026,18704191,28604785,29378514,30305020,28883809"
atdjb1,1,0.0,6.065,3,25,"24521401,27117341,22356282"
illumina,6,1.83,4.316,22,25,"23527145,26484145,24058545,23029591,24885796,25560149,25059218,22950660,23496248,23550792,24378229,24750690,28828235,22920253,26626593,26336034,23341572,24423296,26209787,26258530,24504440,24410847"
novo,6,3.31,4.456,19,25,"23357950,20668525,23430704,27154400,24312301,28071753,25760242,26017974,3475275,27303654,27233904,25267525,16195347,27562213,24403234,27107971,29422950,23805197,24001767"
adrenocortical,3,1.41,4.886,12,25,"26885453,30402590,30208164,28476230,27528712,27940298,30301885,24423296,30348224,29670378,19660449,21163858"
nerve,4,4.14,4.743,14,25,"26300727,20071680,20529287,25765877,21514423,30233781,21673644,22186729,19158342,23413261,22772440,27598514,26861311,20350560"
