Abhd14a,Camk2n1,Dis3l2,Dnaja3,Fau,Terf2,Tmem147,Terms
,,"25457613,24793762,24209750,20421210,24525139,25925570,19768502,17380189,24884843,20185544,24143261,20531386,19800864,25892215,23613427,26080928,26130707,19863111,22853036",,"18628206,28978920,20375016",25893599,,ribonuclease
,,,,20375016,"25542021,23104111,28083004,25520728,29514290,29238352,29192231,27039848,22057333,28510189",,ethylene
,,"26440890,23594738,25979828,23939427,29950491,28400788,30029005,26114892,26835354,24732380,25119025,24788514",,,,,lin28
23328280,"25871394,21909390,28841210,21770019,23651211,23745026,20082710,27057165",30314376,"27842489,19416943,25609920,15833119,19087294,23372797,26431532,18302766,22022447","16405725,15598614,23109884,22373040,24351863,20455703","22860121,30456372,25520728,26059100",,transduction
,"11182241,23651211,23071543",29802118,"25111180,24369432,23357950,25904328,18997875,15595953","7724584,22340093,23692342,27140624,24351863,21584310","27565210,26586091,27894077,27117401",,isoform
,"20525369,18519760,26404658,23894363,24983969,30106247,28972570","27249773,29593474,24764758,22714408,30390659,19789318","26484145,17702527","22011439,22393506,6953442,24250222","16495925,30157779,27896432,16280054,25987412,21731055","22011439,26631115,24391728",panel
,23496248,19014460,"26919236,30083263","22836256,7612844,21673644,12374736,16046358,22186729,16252277,24715789,25576300,18719100,2383080,26233192,27233904,24719863","29983416,30250067",26868732,head
,"24649354,22950660,18519760,23745026,21514423,18927283,22815788,26799424,18591649",,"19244175,19567276,18286166,27563447","8385977,27255924,20551950,26083618,11889063,23418191","23341572,29328361,29065541",21364753,biopsy
"24001767,30279425","18323406,30112110","16113286,27048146,25432023,25925570,22306653,29912901,27630034","20926391,7900997,27828948","22836256,20180972,9620975,27598514","16495925,28620865,24899707,15687378,16280054",28663579,inactivation
,,,30280037,"20938039,23524841,19233341,17068328",,,aspirin
29747599,"27080944,21343540","23169491,22306653,19789318,25343120,23613427",29039597,"15318932,20419149,9105713,24577320,25903127","18179900,21745483,29163799,19208095,28482095,16573809,29642462,21869759,22848491,23386725,19801496,28428263,29720177,18252230",,abnormality
,"25296973,25003983,22547681,17010311,17350603,11444830,17942605,16819996,18305109",,,,,,camkii
,,,,4338120,"30208164,28476230,27940298,24423296,30348224,26974205",21163858,adrenal
,24445599,29617308,"27899501,24564700,25542027,20392697,23453837,22356282,18595009,14752510,9605323,8790294,8662861,18684711,9103205,24318877,1826368",18461658,,,atpase
,"21892412,24726753,27545504,21909390,25237629,28864908,29719832,27527602","26835354,24470117,29740477","23731972,21892412,27108387","24648524,20181293","29670118,29910124,16195347,23637850,25464850,24239812,28052084",,reprogram
29963195,21570461,"27247436,23756462,24793762,20531389,25792599,24525139,25925570,29100804,25479749,28640690,20185544,23503588,25892215,20798041,26786835,26080928,27498873","9679141,27483141,23205125,12380683,25004448","20206555,22914326",27565210,,cytoplasm
"25701668,26258530,26807331,28322571","20525369,23144842",,"26484145,27349971","26478754,22933519","23144842,27929028,27843151,20584988",,cpg
"25701668,28322571",20525369,,"16156721,24885796,28558659,23966990,14977940","15102800,25024926,23007798,14688128,27129962,22933519,25886729,16593490,22772440,10097059","20056641,24676094,20584988",,island
"22970174,23382207","25765877,24055427,23707588,21343540,23947815","25343120,22409835","18286166,22375124,28769760,19409522,23028588","8385977,18315872,26813346,7174791,25804735,3971270,2988333,21532616,25948622,23413261","21745483,23660559,27799523,22139926,20805891,24239812",,progressive
23328280,"21063030,26370624,28938569,27224427,24848801,28295365,23418513,30048615,24961318,22904034","25998712,25747802,25201102,26399619","26235388,29490708,24407293,21521520,27154400","23692342,23955241","30036398,27528712,22848491,20346106,24914365,25505254,26014050",,dysregulation
,,,"18302766,17702527","18598261,20590590,19158342,8622980,7858896,9105713,7860738",16330358,,microm
26258530,,"24755370,22409835",27828948,"7174791,20139113,24898306,1596674,20938039,24351863,16504104,26233192,23524841,8981713,9105713,7952870","30150400,20937264,20346106,27999187,27329590",21163858,vascular
,"27471560,25900404,24983969,23826159,28972570","1944266,24150935,27404346,3409871,23503588","26210810,21150282,19233841,25550197,14977940","1596674,14688128,20419149,9136014,18077144","18593705,28675175,28083004,27799523,24725274,20861672,18704191,27672271",,lethal
21828245,"27779685,21572528","21497120,19570815,25092312","20565727,27156127,23844129,24512202","2521386,26387545,20139113,22874568,15585827,25478316,18077144,27233904,12614195,6333982","30413703,30348224",,ligand
20967262,"25871394,24848801,28585320,20300586,20082710,11444830,26039047,19893615,19799774",,"20565727,22150570,21639917,26431532,23552171,21251255,26161868,21210970","17872508,20497470,19671159","20300586,30361512,17956600,30061880,15304200,26336034,15854232,28002788,24423296,16280054",,rt-pcr
,,30390659,27613895,"24719887,21217867,26478754,18519826,17068328,12642392,24911405","23349013,20056641,29899396",25179167,smoke
,"20947216,23707588,19799774,28687705","24477430,23874591","18062806,20435134,29039597,21541261","21541261,18006337,26482126",,,cerebral
"28928904,17971504","24848801,22051107,21572528,17460260,23423481,18927283,28789340",,"26431532,24928582","24436352,19174580,22933519,8909252",16495925,,epithelium
"21996756,23613947,24410847",,,"22730494,17236127","27333044,24416710,23651546","18179900,30036398,27562213,27356918",,autism
,,"25432023,29048752,28640690,23638006,23729649,25038802,26399619","25690965,29024389,25961505,27154400","24998902,12061955",,24567339,elegans
,"27779685,21063030,18519760,19893615",,,"26512603,21532616,27233904",25776079,,thyroid
,"21909390,18323406","26288249,25192462,23594738,25432023,25925570,25479749,28496335,24470117,27097729,25119025",,,"29910124,16195347,25464850,26288249,29216888,28052084",26288249,pluripotency
,,,,,"23629941,16354306,17848914,24701373,18229690,23300679,20937264,28620865,19285750,20549820,25505254,26555939,25460668,16280054,21665207,23336433,27329590,18704191",,terf2
,,"23756462,22133431,23594738,24492613,17173052,26809675,20531389,28328139,22306653,25959823,23482395,26114892,20185544,28760775,28541282,23503588,20531386,26080928,19863111,27498873",,,"18593705,20655466,25893599,16730175",,exonuclease
17971504,30327438,23729649,"16199584,16237028,30027802,23057803,26358298,26300727,27828948,27056914,25961505,24444709,19409522,21738717","23260504,17324975,3260831,1596674,3971270,3115429,24351863,24250222,6252242,22914326",26431338,,respiratory
,,"24848017,26822237","20565727,26208496,24885796,22691569","8385977,26213423,28224984,20018716,27047918,27557889,11880603,12676991,27233904,27877800,16960694","28675175,16620391,30348224,19327580",,solid
"27307232,26481684,17971504",23550792,"26440890,23594738,26114892,27107971,25223788,25480299,26080928,26130707","24689980,25719671,11116152","15811923,3475275,20380459,18499673,12676991,25013806,17338550,25374888","30216987,24899707,26059100,27117401",,selectively
,"20868494,19893039",24563482,"22276194,17561995,28152394,29184019,21738717,14977940","25883795,6306657,2991911,18077144,17338550,23955241","25621169,25939383","21075446,29459857,25486861",secrete
,"29438503,25765877,29056657","26432921,29617308","14991425,22003057,18595009,21318169,8599944,16194237,28504929,9192730,24357103","18598261,16464254,24748957,27413787,19158342,16504104,22518844,7638163","23661430,16223874,16195347,30413703,21788450",,transient
,24315100,27225130,"18595009,21318169,22228805","22722027,6306657,18598261,19158342,18524942,18786257,23512563,25478316,19307730","25036611,23737762",,agonist
,"27779685,22904034,25006477","27107971,28640690,18849432,17189377",24447410,"27273766,23394999,24135902,1752845,24957966,19158342,21248839,1422597,20418171,25190901,1836459",20574513,,stimuli
,"29877034,25068904,22051107,23947815,22920253,28656176","27974621,29908565,30305020","27523387,19409522,28558659","24014897,26387545,17038185,25948622,26823626,14660399,28248998,12061955,27233904","26555939,26318402",,morphological
,"28828235,29022896,26439630",29444910,,"25883795,26813346,24436352,24998902,1596674,6089982,7952870",23429341,25486861,intestinal
,,,,,"24469404,15316005,29550946,10581025,15383534,16166375,18202258",,tin2
,,"16707699,17369301,25908225","11266562,24277738,16237028,14991425,26358298,22860125,12867463,12902291,24195079,23056212,30258084,30175026,17483229,14977940","26823626,8874027",,,operon
,,"20421210,20185544,19800864,23638006,27630034,22853036","9373138,25954029,22375124,21505045,25690965,9434170,26007638,20015359,7758246","16512904,22525737,14525923,21276238",19596235,11779831,melanogaster
,"22547681,17010311",21497120,"14726952,19948060,20565727,24689980,9679141,16428782,14752510,22209934,9605323,23573218","8297741,20206555,22065946,7364935,27035974,22518844,25013806",,,cytosolic
,28851898,"29320565,29492193,17380189","11157945,25303383,7744969,15659666","19986580,7364935,25568835,25576300,20497470,182403,15210971,4338120,6252242","25939383,23660559,16620391,28096526,28969156,15687378,24239812,28052084",,hand
23613947,23550792,"28604785,22916247","30189836,21346809,27836907",,"19327136,23433259,25279026",21062905,qtl
,"24649354,24990820,28487115,24983969,28828235",,"29285214,21062462","8123486,26512603,14688128,24351863,24616325,16608533,16695918",27900369,,lymph
,"29877034,28938569,17010311,27147665,23947815,17942605,24367504,21228927,23337534,28656176",26822237,29028184,"27364890,11012558",21838932,,cns
22970174,"24848801,24572254,25621360,28656176",22479588,"19109178,28272341,24357103","14641910,22143759,18719100,26380133,18524942,19097981,21518784,9642683,8909252,12642392,7952870",30061880,,necrosis
,,"25009745,23169491,23594738,29593474,27617124,29950491,28328139,22306653,19570815,23486540,30068702,23613427,27630034,23805197",27108387,20559508,,,overgrowth
,,"21609475,28717660,24755370,29422950",,,26742958,23954021,cnvs
24410847,"20523734,28828235","17719728,23638006","29643990,22412385,22028775,23527145,16391131,24380930,24058545,23029591,24885796,23552171,15466556","24994761,22933181,24351863,27233904,17573465","18179900,26431338",,annotate
,"29719832,24572254","25457613,26822237","16950652,27349971","8628315,26512603,25360255,26019492,7493314,28224984,25709205,22933519,25422534,24616664,10817762,7668264","22860121,9476899,20056641,9671732,28969156,28283772,25170286,29526163",,dominant
,"17010311,17350603","14562095,20421210,29048752","19948060,26210810,26687188,18686016,20215342,12380683,11116152","22103299,23321784,27534893,22914326","27565210,23901781",,subcellular
29328411,"24726753,28055971,30112110,26910918,30038946",28849200,"21150282,26885453,26176219",19506865,"24403234,27999187,27329590,24909307",,xenograft
29643704,"27779685,29643704,28055971,27224427,29719832",25009745,"24380930,30143740,19038220,11116152","25478316,17043409,25903127","17288595,22862946,27894077,27913529,28842136",29643704,tyrosine
28322571,"29044509,23969180,26269716,28295365,23423481,23947815,24367504,18346726","24563482,23874591,26822237","25373493,26601949,19631266","26387545,18524942,23955241","29670118,29983416,19801496,25299961",,mapk
29747599,"21519635,27076854,26271746,19893615,26799424,27527602,28972570",27441695,27252846,"7981080,8297741,27255924,27659300,25883215,20090835,27751167","28740573,29642462,29328377,23660559,19654474,24239812,27329590",,predictive
"24504440,26481684","22547681,24848801,17942605","19379523,28886127,28496335,30057901,22126454","24447410,20435134,29404423","1596674,20497470,7952870","22860121,28476230,25520728,21869759,23349637,10581025,30157779,29899396",,mediator
,"26269716,25760242","28886127,25925570,28400788","26601949,26176219,26927665,24789872",11250904,"29328377,26861311,24931809,26974205",,myc
28322571,"29438503,19570198,21909421,19832994","26890492,25432023,25038802",27984043,"22722027,23236268,21908409","24760461,27672271",,enhancer
,,,"27108387,27081464","14660399,27751167,11889063","30361512,24914365","18482448,24307675,21364753",gastric
,"21884744,24315100,18346726,26420877",26835354,,"22722027,6306657,18598261,22525737,23692342,1596674,24506953,19158342,1422597,7858896,7952870,24897022,25903127",26746999,,antagonist
29963195,,"29630609,12376568,29740477","11381090,9373138,27639166,29198525,25111180,9679141,17561995,22003057,14752510,9817751,19233841,7744969,19940115","18628206,20497470,24648524,23321784,22518844",,"24567339,21056967,26906412,20538592",endoplasmic
,,30314376,"11381090,29643990,21346809,28095783","24744741,12374736,26413228,27583358,22186729,27920508,23512563,16960694","23737762,20861672",,fat
,,"23910895,27048146","9373138,14726952,20392697,22003057,8790294,17702527,9192730","20554721,26213423,22143759,7811032,27877264,28083098,23133802,22103299,27303654,20978540,12634427",20619712,,synthesize
,"29044509,20682845",23874591,"16950652,28095783","15704520,27920508,18524942,25470422,19211887,4338120",20346106,25831522,cholesterol
,"28824643,25773928,28938569,24055427,24983969",,"21238570,16428782,21048920,27563447,18769548","8385977,23822716,15318932,27144586","16573809,29690599,23756868,26974205",,invasive
14672934,,24884843,23268931,"27035974,20559508,17660250,27413787,27557889,22933181,18499673,25478316,21584310,10097059,23443378,26382875,25374888",25939383,24391728,selectivity
28928904,,,"23268931,20071680","27935938,2988333,25668385,24616664,7929845,24911405","25928698,23756868",,retinal
,"23865481,28295365,11444830,28698868,18305109",30050779,"29285214,27081464","22363125,11889063","23661430,16573809,27900369,29690599,20584988",,adenocarcinoma
